district,grade,category,year,num_total_days,num_days_absent,num_days_present,pct_attendance,num_contributing_10and_total_days_and_1and_pres_day,num_chronically_absent,pct_chronically_absent,number_tested_math,mean_scale_score_math,num_level_1_math,pct_level_1_math,num_level_2_math,pct_level_2_math,num_level_3_math,pct_level_3_math,num_level_4_math,pct_level_4_math,num_level_3and4_math,pct_level_3and4_math,number_tested_ela,mean_scale_score_ela,num_level_1_ela,pct_level_1_ela,num_level_2_ela,pct_level_2_ela,num_level_3_ela,pct_level_3_ela,num_level_4_ela,pct_level_4_ela,num_level_3and4_ela,pct_level_3and4_ela,total_enrollment,num_female,pct_female,num_male,pct_male,num_asian,pct_asian,num_black,pct_black,num_hispanic,pct_hispanic,num_multi-racial,pct_multi-racial,num_native_american,pct_native_american,num_white,pct_white,num_missing_race/ethnicity_data,pct_missing_race/ethnicity_data,num_students_with_disabilities,pct_students_with_disabilities,num_english_language_learners,pct_english_language_learners,num_poverty,pct_poverty,economic_need_index
1,All Grades,All Students,2018,1946527,167998,1778529,91.36934662,11815,3280,27.76132011,4283,600.4207153,1436,33.527900700000004,837,19.54237747,834,19.472332,1176,27.45738983,2010,46.92972183,4183,605.5158691,789,18.86206055,1129,26.99019814,1137,27.18144798,1128,26.96629143,2265,54.14773941,11632,5590,0.48057085275650024,6042,0.5194291472434998,2517,0.2163858264684677,1800,0.15474553406238556,4887,0.42013412714004517,306,0.026306740939617157,71,0.006103851366788149,2022,0.1738308072090149,29,0.002493122359737754,2528,0.21733149886131287,1016,0.08734525740146637,7682,0.6604195237159729,0.6701629757881165
1,All Grades,All Students,2019,1925995,175153,1750842,90.90584564,11643,3394,29.15056229,3893,604.1079102,1069,27.45954323,780,20.03596115,759,19.49653244,1285,33.00796127,2044,52.50449371,4103,605.1784058,794,19.35169411,1055,25.71289253,1079,26.29783058,1175,28.63758278,2254,54.93541336,11376,5457,0.47969409823417664,5919,0.5203059315681458,2443,0.21475034952163696,1758,0.15453585982322693,4695,0.412710964679718,337,0.029623769223690033,60,0.005274261813610792,2045,0.17976441979408264,38,0.0033403655979782343,2597,0.22828762233257294,966,0.08491560816764832,7314,0.6429324746131897,0.6612324118614197
1,All Grades,All Students,2022,1718214,221021,1497193,87.13658142,10378,4407,42.46482849,2989,601.2261353,975,32.61960602,634,21.21110725,490,16.39344215,890,29.77584457,1380,46.16928864,3283,605.0883179,650,19.79896355,871,26.53061295,793,24.15473747,969,29.51568604,1762,53.6704216,10327,4958,0.48010072112083435,5369,0.519899308681488,2110,0.20431877672672272,1570,0.1520286649465561,4289,0.4153190553188324,417,0.040379587560892105,53,0.005132177844643593,1859,0.18001355230808258,29,0.002808172721415758,2355,0.22804298996925354,814,0.07882250100374222,6463,0.6258351802825928,0.6532162427902222
2,All Grades,All Students,2018,10430548,926575,9503973,91.11671448,63816,15699,24.60041428,14746,613.2853394,1751,11.87440681,2129,14.43781376,3732,25.30855751,7134,48.37922287,10866,73.68778229,15371,613.8356934,1262,8.210266113,2696,17.53952217,5095,33.14683533,6318,41.1033783,11413,74.25021362,63497,33172,0.5224183797836304,30316,0.47743988037109375,14213,0.22383734583854675,9391,0.14789675176143646,20623,0.3247869908809662,1897,0.02987542748451233,336,0.005291588604450226,16360,0.2576499581336975,677,0.010661921463906765,10882,0.17137818038463593,5392,0.08491739630699158,34971,0.5507504343986511,0.543491005897522
2,All Grades,All Students,2019,10435938,901006,9534932,91.36631775,63264,15376,24.30450249,14410,613.7041016,1621,11.24913216,2040,14.15683556,3450,23.94170761,7299,50.65232468,10749,74.59403229,15264,613.3514404,1325,8.680555344,2528,16.56184578,5076,33.25471878,6335,41.50288391,11411,74.75759888,62973,32786,0.5206358432769775,30187,0.47936418652534485,13978,0.2219681441783905,8865,0.14077462255954742,20355,0.3232337534427643,2127,0.033776380121707916,353,0.005605577025562525,16659,0.26454195380210876,636,0.010099566541612148,11080,0.17594842612743378,5049,0.08017721772193909,33493,0.5318628549575806,0.5293187499046326
2,All Grades,All Students,2022,9604446,1197369,8407077,87.53318024,57907,21950,37.90560913,11271,609.8695068,1677,14.8788929,1866,16.55576324,2855,25.33049393,4873,43.23485184,7728,68.56534576,12669,613.6450195,1024,8.08272171,2228,17.58623505,3932,31.0363884,5485,43.29465485,9417,74.33104706,57900,30372,0.5245595574378967,27528,0.4754404127597809,12784,0.2207944691181183,8010,0.1383419632911682,19190,0.33143350481987,2209,0.03815198689699173,370,0.006390328053385019,14647,0.2529706358909607,690,0.011917098425328732,10364,0.17899827659130096,4766,0.08231433480978012,30364,0.5244213938713074,0.5301958322525024
3,All Grades,All Students,2018,3768005,295050,3472955,92.16959381,22868,5363,23.45198441,7223,605.9547119,1732,23.97895622,1393,19.28561592,1502,20.79468346,2596,35.94074631,4098,56.73542786,7820,609.7580566,1095,14.00255775,1660,21.22762108,2325,29.73145866,2740,35.03836441,5065,64.76982117,22667,12192,0.5378744602203369,10465,0.46168437600135803,1875,0.08271937072277069,4873,0.21498213708400726,7332,0.32346582412719727,852,0.03758768364787102,119,0.005249922629445791,7349,0.324215829372406,267,0.0117792384698987,4026,0.17761503159999847,1140,0.05029337853193283,11293,0.4982132613658905,0.5014634132385254
3,All Grades,All Students,2019,3787291,294935,3492356,92.21250916,22818,5264,23.06950569,7055,607.4063721,1547,21.92771149,1259,17.84549904,1455,20.62367058,2794,39.6031189,4249,60.22679138,7854,609.1110229,1196,15.22790909,1629,20.74102402,2228,28.36771011,2801,35.66335678,5029,64.03106689,22577,12160,0.5386012196540833,10417,0.46139878034591675,1936,0.08575098216533661,4712,0.20870797336101532,7172,0.31766843795776367,906,0.04012933373451233,118,0.005226558074355125,7440,0.32953891158103943,293,0.012977809645235538,4145,0.18359392881393433,1070,0.04739336669445038,11050,0.48943614959716797,0.4889771342277527
3,All Grades,All Students,2022,3303058,356553,2946505,89.20536804,19829,6821,34.3991127,5421,603.8922729,1535,28.31580925,921,16.98948479,1046,19.29533386,1919,35.3993721,2965,54.69470596,6319,609.4199829,919,14.54344082,1324,20.9526825,1760,27.85250854,2316,36.65136719,4076,64.50387573,19766,10770,0.5448750257492065,8996,0.45512497425079346,1946,0.0984518900513649,3813,0.19290700554847717,6412,0.32439541816711426,853,0.04315491393208504,104,0.005261560436338186,6169,0.3121016025543213,469,0.02372761256992817,3745,0.18946675956249237,829,0.041940707713365555,9529,0.48209047317504883,0.4917926788330078
4,All Grades,All Students,2018,2211637,187101,2024536,91.54016113,13379,4082,30.51050186,5082,595.0222168,2080,40.92876816,1320,25.97402573,905,17.80794907,777,15.2892561,1682,33.09720612,5383,598.3682251,1491,27.69830894,1749,32.49117661,1315,24.42875671,828,15.38175774,2143,39.81051636,13230,6740,0.509448230266571,6487,0.49032503366470337,1078,0.08148147910833359,3196,0.24157218635082245,7985,0.603552520275116,149,0.011262282729148865,139,0.01050642505288124,615,0.046485260128974915,68,0.005139833781868219,3197,0.24164776504039764,1378,0.1041572168469429,10996,0.8311413526535034,0.8323310613632202
